x0,x1,x2,mean,std_dev,significant_digits,ulp_error
-10.0,2.4,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,985073.0475554839
-10.0,2.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,610754.849580802
-10.0,2.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1748193.6410772987
-10.0,3.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,673458.2397152446
-10.0,3.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1951695.5707939062
-10.0,3.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,4100823.7059429027
-10.0,3.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,1825190.904971987
-10.0,3.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,57991.08653825149
-10.0,4.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3226899.4633710496
-10.0,4.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5792411.070748275
-10.0,4.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7905404.280463684
-10.0,4.6,0.0,0.0,0.0,inf,15896682.876896774
-10.0,4.8,0.0,0.0,0.0,inf,13038625.301992426
-10.0,5.0,0.0,0.0,0.0,inf,10690942.791092535
-10.0,5.2,0.0,0.0,0.0,inf,8763636.23593199
-10.0,5.4,0.0,0.0,0.0,inf,14364402.994850187
-10.0,5.6,0.0,0.0,0.0,inf,11770172.029574625
-10.0,5.8,0.0,0.0,0.0,inf,9643042.10430596
-10.0,6.0,0.0,0.0,0.0,inf,15798754.865688948
-10.0,6.2,0.0,0.0,0.0,inf,12940726.901716704
-10.0,6.4,0.0,0.0,0.0,inf,10598862.400271753
-10.0,6.6,0.0,0.0,0.0,inf,8680224.766553188
-10.0,6.8,0.0,0.0,0.0,inf,14217035.135795316
-10.0,7.0,0.0,0.0,0.0,inf,11642271.87004703
-10.0,7.2,0.0,0.0,0.0,inf,9533460.495824786
-10.0,7.4,0.0,0.0,0.0,inf,15612786.027760744
-10.0,7.6,0.0,0.0,0.0,inf,12784083.754530787
-10.0,7.8,0.0,0.0,0.0,inf,10467671.677902268
-10.0,8.0,0.0,0.0,0.0,inf,8570841.060494276
-10.0,8.2,0.0,0.0,0.0,inf,14035275.536333175
-10.0,8.4,0.0,0.0,0.0,inf,11491683.706175102
-10.0,8.6,0.0,0.0,0.0,inf,9408978.310428645
-10.0,8.8,0.0,0.0,0.0,inf,15407353.909557551
-10.0,9.0,0.0,0.0,0.0,inf,12614819.111129433
-10.0,9.2,0.0,0.0,0.0,inf,10328371.382596701
-10.0,9.4,0.0,0.0,0.0,inf,8456310.151689295
-10.0,9.6,0.0,0.0,0.0,inf,13847089.99142797
-10.0,9.8,0.0,0.0,0.0,inf,11337177.601595545
-10.0,10.0,0.0,0.0,0.0,inf,9282189.25609535
-9.8,-10.0,0.0,5.5e-05,0.0,inf,122597.6403852459
-9.8,-9.8,0.0,5.5e-05,0.0,inf,122444.4610567335
-9.8,-9.6,0.0,5.5e-05,0.0,inf,122257.37157946266
-9.8,-9.4,0.0,5.5e-05,0.0,inf,122028.86620711163
-9.8,-9.2,0.0,5.5e-05,0.0,inf,121749.77841052413
-9.8,-9.0,0.0,5.5e-05,0.0,inf,121408.91367242113
-9.8,-8.8,0.0,5.5e-05,0.0,inf,120992.60122599825
-9.8,-8.6,0.0,5.5e-05,0.0,inf,120484.14691130072
-9.8,-8.4,0.0,5.5e-05,0.0,inf,119863.16543543525
-9.8,-8.2,0.0,5.5e-05,0.0,inf,119104.76560302265
-9.8,-8.0,0.0,5.5e-05,0.0,inf,118178.5563616082
-9.8,-7.8,0.0,5.5e-05,0.0,inf,117047.43458261341
-9.8,-7.6,0.0,5.5e-05,0.0,inf,115666.10713644512
-9.8,-7.4,0.0,5.5e-05,0.0,inf,113979.28974941745
-9.8,-7.2,0.0,5.5e-05,0.0,inf,111919.51304056495
-9.8,-7.0,0.0,5.5e-05,0.0,inf,109404.45168431103
-9.8,-6.8,0.0,5.5e-05,0.0,inf,106333.67545952089
-9.8,-6.6,0.0,5.5e-05,0.0,inf,102584.70064698718
-9.8,-6.4,0.0,5.5e-05,0.0,inf,98008.19647012465
-9.8,-6.2,0.0,5.5e-05,0.0,inf,92422.17376064509
-9.8,-6.0,0.0,5.5e-05,0.0,inf,85604.95166623779
-9.8,-5.8,0.0,5.5e-05,0.0,inf,77286.66320728697
-9.8,-5.6,0.0,5.5e-05,0.0,inf,67139.02257449552
-9.8,-5.4,0.0,5.5e-05,0.0,inf,54763.03784273565
-9.8,-5.2,0.0,5.5e-05,0.0,inf,39674.31521403603
-9.8,-5.0,0.0,5.5e-05,0.0,inf,21285.57000364177
-9.8,-4.8,0.0,5.5e-05,0.0,inf,1114.0565964952111
-9.8,-4.6,0.0,5.5e-05,0.0,inf,28383.264942575246
-9.8,-4.4,0.0,5.5e-05,0.0,inf,61556.78167625144
-9.8,-4.2,0.0,5.5e-05,0.0,inf,101877.66509152763
-9.8,-4.0,0.0,5.4e-05,0.0,inf,124044.21347760223
-9.8,-3.8,0.0,5.4e-05,0.0,inf,64680.512351488695
-9.8,-3.6,0.0,5.4e-05,0.0,inf,7190.733044778928
-9.8,-3.4,0.0,5.4e-05,0.0,inf,94039.87241622992
-9.8,-3.2,0.0,5.3e-05,0.0,inf,76129.8757598754
-9.8,-3.0,0.0,5.3e-05,0.0,inf,49761.44459003955
-9.8,-2.8,0.0,5.2e-05,0.0,inf,74258.23386867903
-9.8,-2.6,0.0,5.2e-05,0.0,inf,105800.73014864512
-9.8,-2.4,0.0,5.1000000000000006e-05,7.142808977410281e-21,15.85370114030434,44817.23330833018
-9.8,-2.2,0.0,5e-05,0.0,inf,22599.53878157772
-9.8,-2.0,0.0,4.9e-05,0.0,inf,44194.49521499872
-9.8,-1.8,0.0,4.7999999999999994e-05,7.142808977410281e-21,15.827372201581989,114495.7994113639
-9.8,-1.6,0.0,4.599999999999999e-05,7.142808977410281e-21,15.808888795887977,37004.53418602981
-9.8,-1.4,0.0,4.4e-05,0.0,inf,132051.6392983105
-9.8,-1.2,0.0,4.3e-05,0.0,inf,106071.97351590358
-9.8,-1.0,0.0,4.100000000000001e-05,7.142808977410281e-21,15.758914820926138,127344.29020572454
-9.8,-0.8,0.0,3.8e-05,0.0,inf,71117.72047305666
-9.8,-0.6,0.0,3.6e-05,0.0,inf,54592.655008628964
-9.8,-0.4,0.0,3.3e-05,0.0,inf,54174.65050611459
-9.8,-0.2,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,268415.5338056516
-9.8,-0.0,0.0,2.7999999999999996e-05,3.5714044887051404e-21,15.894318991212604,151165.79680597596
-9.8,0.2,0.0,2.5e-05,0.0,inf,20999.708966610953
-9.8,0.4,0.0,2.2e-05,0.0,inf,139041.9948870968
-9.8,0.6,0.0,2e-05,0.0,inf,193218.0052728746
-9.8,0.8,0.0,1.7e-05,0.0,inf,105066.77299184725
-9.8,1.0,0.0,1.5000000000000002e-05,1.7857022443525702e-21,15.924282214590047,95646.9921948649
-9.8,1.2,0.0,1.3e-05,0.0,inf,180862.81110305898
-9.8,1.4,0.0,1.1e-05,0.0,inf,33975.51357027888
-9.8,1.6,0.0,9e-06,0.0,inf,346084.9780680202
-9.8,1.8,0.0,8.000000000000001e-06,1.7857022443525702e-21,15.65128094252631,147547.24931141548
-9.8,2.0,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,857731.2387606725
-9.8,2.2,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,1030696.3386056311
-9.8,2.4,0.0,5e-06,0.0,inf,853137.9469485357
-9.8,2.6,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,365430.8434460759
-9.8,2.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,785962.2938503623
-9.8,3.0,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1628009.0171289183
-9.8,3.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,755572.3192203399
-9.8,3.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1839861.494455224
-9.8,3.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,4176768.993436761
-9.8,3.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,1876646.4357084595
-9.8,4.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,23194.282346928492
-9.8,4.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3179910.4861835204
-9.8,4.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5760725.522613667
-9.8,4.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7884060.859821303
-9.8,4.8,0.0,0.0,0.0,inf,15925411.599831285
-9.8,5.0,0.0,0.0,0.0,inf,13057946.133908734
-9.8,5.2,0.0,0.0,0.0,inf,10703928.879796052
-9.8,5.4,0.0,0.0,0.0,inf,8772360.3221499
-9.8,5.6,0.0,0.0,0.0,inf,14376120.04855477
-9.8,5.8,0.0,0.0,0.0,inf,11778037.86590686
-9.8,6.0,0.0,0.0,0.0,inf,9648321.144425174
-9.8,6.2,0.0,0.0,0.0,inf,15805839.208581382
-9.8,6.4,0.0,0.0,0.0,inf,12945479.553202735
-9.8,6.6,0.0,0.0,0.0,inf,10602050.326543108
-9.8,6.8,0.0,0.0,0.0,inf,8682362.866766704
-9.8,7.0,0.0,0.0,0.0,inf,14219902.843106018
-9.8,7.2,0.0,0.0,0.0,inf,11644194.85709351
-9.8,7.4,0.0,0.0,0.0,inf,9534749.89988899
-9.8,7.6,0.0,0.0,0.0,inf,15614515.079826977
-9.8,7.8,0.0,0.0,0.0,inf,12785243.00627019
-9.8,8.0,0.0,0.0,0.0,inf,10468448.875752788
-9.8,8.2,0.0,0.0,0.0,inf,8571362.102150949
-9.8,8.4,0.0,0.0,0.0,inf,14035974.142908275
-9.8,8.6,0.0,0.0,0.0,inf,11492152.038563631
-9.8,8.8,0.0,0.0,0.0,inf,9409292.266287679
-9.8,9.0,0.0,0.0,0.0,inf,15407774.836914508
-9.8,9.2,0.0,0.0,0.0,inf,12615101.28119538
-9.8,9.4,0.0,0.0,0.0,inf,10328560.5345435
-9.8,9.6,0.0,0.0,0.0,inf,8456436.948254455
-9.8,9.8,0.0,0.0,0.0,inf,13847259.984622713
-9.8,10.0,0.0,0.0,0.0,inf,11337291.553986065
-9.6,-10.0,0.0,6.8e-05,0.0,inf,38335.11942508258
-9.6,-9.8,0.0,6.8e-05,0.0,inf,38428.66395556368
-9.6,-9.6,0.0,6.8e-05,0.0,inf,38542.916952257976
-9.6,-9.4,0.0,6.8e-05,0.0,inf,38682.46207227744
-9.6,-9.2,0.0,6.8e-05,0.0,inf,38852.89719021693
-9.6,-9.0,0.0,6.8e-05,0.0,inf,39061.05864542909
-9.6,-8.8,0.0,6.8e-05,0.0,inf,39315.29498916119
-9.6,-8.6,0.0,6.8e-05,0.0,inf,39625.80111774616
-9.6,-8.4,0.0,6.8e-05,0.0,inf,40005.02605220862
-9.6,-8.2,0.0,6.8e-05,0.0,inf,40468.17050698213
-9.6,-8.0,0.0,6.8e-05,0.0,inf,41033.79388448037
-9.6,-7.8,0.0,6.8e-05,0.0,inf,41724.55456084572
-9.6,-7.6,0.0,6.8e-05,0.0,inf,42568.112434674054
-9.6,-7.4,0.0,6.8e-05,0.0,inf,43598.22886072472
-9.6,-7.2,0.0,6.8e-05,0.0,inf,44856.10647362098
-9.6,-7.0,0.0,6.8e-05,0.0,inf,46392.0202322118
-9.6,-6.8,0.0,6.8e-05,0.0,inf,48267.30151022412
-9.6,-6.6,0.0,6.8e-05,0.0,inf,50556.74945486337
-9.6,-6.4,0.0,6.8e-05,0.0,inf,53351.55834943615
-9.6,-6.2,0.0,6.8e-05,0.0,inf,56762.86651790328
-9.6,-6.0,0.0,6.8e-05,0.0,inf,60926.05146338791
-9.6,-5.8,0.0,6.8e-05,0.0,inf,66005.9173130095
-9.6,-5.6,0.0,6.7e-05,0.0,inf,65236.009676219895
-9.6,-5.4,0.0,6.7e-05,0.0,inf,57678.163542350754
-9.6,-5.2,0.0,6.7e-05,0.0,inf,48463.68493893184
-9.6,-5.0,0.0,6.7e-05,0.0,inf,37233.92692538537
-9.6,-4.8,0.0,6.7e-05,0.0,inf,23554.777440240607
-9.6,-4.6,0.0,6.7e-05,0.0,inf,6901.839474380016
-9.6,-4.4,0.0,6.7e-05,0.0,inf,13356.781023828313
-9.6,-4.2,0.0,6.7e-05,0.0,inf,37980.20368276909
-9.6,-4.0,0.0,6.7e-05,0.0,inf,67876.99569112808
-9.6,-3.8,0.0,6.6e-05,0.0,inf,33309.336006350815
-9.6,-3.6,0.0,6.6e-05,0.0,inf,10581.481139484793
-9.6,-3.4,0.0,6.6e-05,0.0,inf,63619.1064334847
-9.6,-3.2,0.0,6.499999999999998e-05,1.4285617954820562e-20,15.658014325185277,9875.944001697004
-9.6,-3.0,0.0,6.499999999999998e-05,1.4285617954820562e-20,15.658014325185277,67004.25302907825
-9.6,-2.8,0.0,6.400000000000001e-05,1.4285617954820562e-20,15.65128094252631,21692.484201038256
-9.6,-2.6,0.0,6.3e-05,0.0,inf,5786.74077100493
-9.6,-2.4,0.0,6.2e-05,0.0,inf,12603.045967385173
-9.6,-2.2,0.0,6.1e-05,0.0,inf,8508.997506242245
-9.6,-2.0,0.0,6.000000000000001e-05,7.142808977410281e-21,15.924282214590047,95735.94611861743
-9.6,-1.8,0.0,5.8e-05,0.0,inf,32426.027561331168
-9.6,-1.6,0.0,5.599999999999999e-05,7.142808977410281e-21,15.894318991212604,95761.5923716873
-9.6,-1.4,0.0,5.4e-05,0.0,inf,90146.07734805904
-9.6,-1.2,0.0,5.2e-05,0.0,inf,13332.50223715417
-9.6,-1.0,0.0,5e-05,0.0,inf,134354.17769663222
-9.6,-0.8,0.0,4.7e-05,0.0,inf,74514.96842411906
-9.6,-0.6,0.0,4.4e-05,0.0,inf,74883.98661254346
-9.6,-0.4,0.0,4.100000000000001e-05,7.142808977410281e-21,15.758914820926138,124598.12293784507
-9.6,-0.2,0.0,3.699999999999999e-05,7.142808977410281e-21,15.714332688273398,65469.09616266191
-9.6,-0.0,0.0,3.4e-05,0.0,inf,37597.39086684398
-9.6,0.2,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,268415.5338056665
-9.6,0.4,0.0,2.7e-05,0.0,inf,98757.56591445953
-9.6,0.6,0.0,2.3999999999999997e-05,3.5714044887051404e-21,15.827372201581989,728.5844428166747
-9.6,0.8,0.0,2.1e-05,0.0,inf,1541.6353358197957
-9.6,1.0,0.0,1.8e-05,0.0,inf,118049.54804094322
-9.6,1.2,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,177418.20689897798
-9.6,1.4,0.0,1.3e-05,0.0,inf,437227.16042281874
-9.6,1.6,0.0,1.1e-05,0.0,inf,414574.25648317114
-9.6,1.8,0.0,1e-05,0.0,inf,431777.0128439721
-9.6,2.0,0.0,8.000000000000001e-06,1.7857022443525702e-21,15.65128094252631,80702.08012139797
-9.6,2.2,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,536717.9159759935
-9.6,2.4,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,806711.8758821171
-9.6,2.6,0.0,5e-06,0.0,inf,697890.9799799938
-9.6,2.8,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,258431.565268578
-9.6,3.0,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,932755.9549755417
-9.6,3.2,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1527714.749974398
-9.6,3.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,823869.4899017867
-9.6,3.6,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1747101.7712421138
-9.6,3.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,4239616.886915505
-9.6,4.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,1919147.3295901362
-9.6,4.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5501.940430048853
-9.6,4.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3141209.6818079147
-9.6,4.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5734656.61613564
-9.6,4.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7866516.1926192045
-9.6,5.0,0.0,0.0,0.0,inf,15949010.113348575
-9.6,5.2,0.0,0.0,0.0,inf,13073807.376333537
-9.6,5.4,0.0,0.0,0.0,inf,10714584.501589227
-9.6,5.6,0.0,0.0,0.0,inf,8779515.942359
-9.6,5.8,0.0,0.0,0.0,inf,14385727.402034413
-9.6,6.0,0.0,0.0,0.0,inf,11784485.699677564
-9.6,6.2,0.0,0.0,0.0,inf,9652647.562184371
-9.6,6.4,0.0,0.0,0.0,inf,15811644.10997863
-9.6,6.6,0.0,0.0,0.0,inf,12949373.29501354
-9.6,6.8,0.0,0.0,0.0,inf,10604661.80796981
-9.6,7.0,0.0,0.0,0.0,inf,8684114.17953699
-9.6,7.2,0.0,0.0,0.0,inf,14222251.584745497
-9.6,7.4,0.0,0.0,0.0,inf,11645769.738750309
-9.6,7.6,0.0,0.0,0.0,inf,9535805.834357386
-9.6,7.8,0.0,0.0,0.0,inf,15615930.993084675
-9.6,8.0,0.0,0.0,0.0,inf,12786192.27786066
-9.6,8.2,0.0,0.0,0.0,inf,10469085.277465092
-9.6,8.4,0.0,0.0,0.0,inf,8571788.742147457
-9.6,8.6,0.0,0.0,0.0,inf,14036546.1653768
-9.6,8.8,0.0,0.0,0.0,inf,11492535.505114395
-9.6,9.0,0.0,0.0,0.0,inf,9409549.327204302
-9.6,9.2,0.0,0.0,0.0,inf,15408119.480210494
-9.6,9.4,0.0,0.0,0.0,inf,12615332.311904462
-9.6,9.6,0.0,0.0,0.0,inf,10328715.40421767
-9.6,9.8,0.0,0.0,0.0,inf,8456540.763332793
-9.6,10.0,0.0,0.0,0.0,inf,13847399.166386664
-9.4,-10.0,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,39380.661425661296
-9.4,-9.8,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,39494.91354708187
-9.4,-9.6,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,39634.458287844434
-9.4,-9.4,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,39804.89397153817
-9.4,-9.2,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,40013.05765266158
-9.4,-9.0,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,40267.29900464788
-9.4,-8.8,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,40577.81466537714
-9.4,-8.6,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,40957.05633613467
-9.4,-8.4,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,41420.228829879314
-9.4,-8.2,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,41985.89778484218
-9.4,-8.0,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,42676.73102721758
-9.4,-7.8,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,43520.40273123421
-9.4,-7.6,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,44550.695761745796
-9.4,-7.4,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,45808.845096256584
-9.4,-7.2,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,47345.17424058728
-9.4,-7.0,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,49221.087331753224
-9.4,-6.8,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,51511.492439914495
-9.4,-6.6,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,54307.746721306816
-9.4,-6.4,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,57721.231801599264
-9.4,-6.2,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,61887.68829039857
-9.4,-6.0,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,66972.46172194555
-9.4,-5.8,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,64262.11514156498
-9.4,-5.6,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,56693.27612326853
-9.4,-5.4,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,47462.377701440826
-9.4,-5.2,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,36208.12393789925
-9.4,-5.0,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,22492.475338643417
-9.4,-4.8,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,5785.221738263965
-9.4,-4.6,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,14554.118195390329
-9.4,-4.4,0.0,8.200000000000001e-05,1.4285617954820562e-20,15.758914820926138,39297.31931973249
-9.4,-4.2,0.0,8.1e-05,0.0,inf,68067.40756199136
-9.4,-4.0,0.0,8.1e-05,0.0,inf,31552.46044833027
-9.4,-3.8,0.0,8.1e-05,0.0,inf,12725.290405929089
-9.4,-3.6,0.0,8.1e-05,0.0,inf,66332.08688416891
-9.4,-3.4,0.0,8e-05,0.0,inf,6328.450198011473
-9.4,-3.2,0.0,7.9e-05,0.0,inf,65668.40255294368
-9.4,-3.0,0.0,7.9e-05,0.0,inf,28230.5881360285
-9.4,-2.8,0.0,7.799999999999999e-05,1.4285617954820562e-20,15.7371955712329,3312.8344313316047
-9.4,-2.6,0.0,7.7e-05,0.0,inf,175.22374507039785
-9.4,-2.4,0.0,7.6e-05,0.0,inf,22274.71311684139
-9.4,-2.2,0.0,7.399999999999998e-05,1.4285617954820562e-20,15.714332688273398,64150.15998446196
-9.4,-2.0,0.0,7.300000000000001e-05,1.4285617954820562e-20,15.708423828662877,19542.91566315666
-9.4,-1.8,0.0,7.1e-05,0.0,inf,2126.2351211570203
-9.4,-1.6,0.0,6.900000000000001e-05,1.4285617954820562e-20,15.683950059279677,24298.316867016256
-9.4,-1.4,0.0,6.6e-05,0.0,inf,48860.81786795147
-9.4,-1.2,0.0,6.400000000000001e-05,1.4285617954820562e-20,15.65128094252631,58899.05318572931
-9.4,-1.0,0.0,6.000000000000001e-05,7.142808977410281e-21,15.924282214590047,129874.49001472257
-9.4,-0.8,0.0,5.6999999999999996e-05,7.142808977410281e-21,15.902005819878894,20405.988801460713
