i x0 x1 x2 result
4 -10.000000 -0.400000 0.0 0.000027
5 -10.000000 -0.400000 0.0 0.000027
1 -10.000000 -0.200000 0.0 0.000025
2 -10.000000 -0.200000 0.0 0.000025
3 -10.000000 -0.200000 0.0 0.000025
4 -10.000000 -0.200000 0.0 0.000025
5 -10.000000 -0.200000 0.0 0.000025
1 -10.000000 -0.000000 0.0 0.000023
2 -10.000000 -0.000000 0.0 0.000023
3 -10.000000 -0.000000 0.0 0.000023
4 -10.000000 -0.000000 0.0 0.000023
5 -10.000000 -0.000000 0.0 0.000023
1 -10.000000 0.200000 0.0 0.000020
2 -10.000000 0.200000 0.0 0.000020
3 -10.000000 0.200000 0.0 0.000020
4 -10.000000 0.200000 0.0 0.000020
5 -10.000000 0.200000 0.0 0.000020
1 -10.000000 0.400000 0.0 0.000018
2 -10.000000 0.400000 0.0 0.000018
3 -10.000000 0.400000 0.0 0.000018
4 -10.000000 0.400000 0.0 0.000018
5 -10.000000 0.400000 0.0 0.000018
1 -10.000000 0.600000 0.0 0.000016
2 -10.000000 0.600000 0.0 0.000016
3 -10.000000 0.600000 0.0 0.000016
4 -10.000000 0.600000 0.0 0.000016
5 -10.000000 0.600000 0.0 0.000016
1 -10.000000 0.800000 0.0 0.000014
2 -10.000000 0.800000 0.0 0.000014
3 -10.000000 0.800000 0.0 0.000014
4 -10.000000 0.800000 0.0 0.000014
5 -10.000000 0.800000 0.0 0.000014
1 -10.000000 1.000000 0.0 0.000012
2 -10.000000 1.000000 0.0 0.000012
3 -10.000000 1.000000 0.0 0.000012
4 -10.000000 1.000000 0.0 0.000012
5 -10.000000 1.000000 0.0 0.000012
1 -10.000000 1.200000 0.0 0.000011
2 -10.000000 1.200000 0.0 0.000011
3 -10.000000 1.200000 0.0 0.000011
4 -10.000000 1.200000 0.0 0.000011
5 -10.000000 1.200000 0.0 0.000011
1 -10.000000 1.400000 0.0 0.000009
2 -10.000000 1.400000 0.0 0.000009
3 -10.000000 1.400000 0.0 0.000009
4 -10.000000 1.400000 0.0 0.000009
5 -10.000000 1.400000 0.0 0.000009
1 -10.000000 1.600000 0.0 0.000008
2 -10.000000 1.600000 0.0 0.000008
3 -10.000000 1.600000 0.0 0.000008
4 -10.000000 1.600000 0.0 0.000008
5 -10.000000 1.600000 0.0 0.000008
1 -10.000000 1.800000 0.0 0.000006
2 -10.000000 1.800000 0.0 0.000006
3 -10.000000 1.800000 0.0 0.000006
4 -10.000000 1.800000 0.0 0.000006
5 -10.000000 1.800000 0.0 0.000006
1 -10.000000 2.000000 0.0 0.000005
2 -10.000000 2.000000 0.0 0.000005
3 -10.000000 2.000000 0.0 0.000005
4 -10.000000 2.000000 0.0 0.000005
5 -10.000000 2.000000 0.0 0.000005
1 -10.000000 2.200000 0.0 0.000005
2 -10.000000 2.200000 0.0 0.000005
3 -10.000000 2.200000 0.0 0.000005
4 -10.000000 2.200000 0.0 0.000005
5 -10.000000 2.200000 0.0 0.000005
1 -10.000000 2.400000 0.0 0.000004
2 -10.000000 2.400000 0.0 0.000004
3 -10.000000 2.400000 0.0 0.000004
4 -10.000000 2.400000 0.0 0.000004
5 -10.000000 2.400000 0.0 0.000004
1 -10.000000 2.600000 0.0 0.000003
2 -10.000000 2.600000 0.0 0.000003
3 -10.000000 2.600000 0.0 0.000003
4 -10.000000 2.600000 0.0 0.000003
5 -10.000000 2.600000 0.0 0.000003
1 -10.000000 2.800000 0.0 0.000003
2 -10.000000 2.800000 0.0 0.000003
3 -10.000000 2.800000 0.0 0.000003
4 -10.000000 2.800000 0.0 0.000003
5 -10.000000 2.800000 0.0 0.000003
1 -10.000000 3.000000 0.0 0.000002
2 -10.000000 3.000000 0.0 0.000002
3 -10.000000 3.000000 0.0 0.000002
4 -10.000000 3.000000 0.0 0.000002
5 -10.000000 3.000000 0.0 0.000002
1 -10.000000 3.200000 0.0 0.000002
2 -10.000000 3.200000 0.0 0.000002
3 -10.000000 3.200000 0.0 0.000002
4 -10.000000 3.200000 0.0 0.000002
5 -10.000000 3.200000 0.0 0.000002
1 -10.000000 3.400000 0.0 0.000001
2 -10.000000 3.400000 0.0 0.000001
3 -10.000000 3.400000 0.0 0.000001
4 -10.000000 3.400000 0.0 0.000001
5 -10.000000 3.400000 0.0 0.000001
1 -10.000000 3.600000 0.0 0.000001
2 -10.000000 3.600000 0.0 0.000001
3 -10.000000 3.600000 0.0 0.000001
4 -10.000000 3.600000 0.0 0.000001
5 -10.000000 3.600000 0.0 0.000001
1 -10.000000 3.800000 0.0 0.000001
2 -10.000000 3.800000 0.0 0.000001
3 -10.000000 3.800000 0.0 0.000001
4 -10.000000 3.800000 0.0 0.000001
5 -10.000000 3.800000 0.0 0.000001
1 -10.000000 4.000000 0.0 0.000001
2 -10.000000 4.000000 0.0 0.000001
3 -10.000000 4.000000 0.0 0.000001
4 -10.000000 4.000000 0.0 0.000001
5 -10.000000 4.000000 0.0 0.000001
1 -10.000000 4.200000 0.0 0.000001
2 -10.000000 4.200000 0.0 0.000001
3 -10.000000 4.200000 0.0 0.000001
4 -10.000000 4.200000 0.0 0.000001
5 -10.000000 4.200000 0.0 0.000001
1 -10.000000 4.400000 0.0 0.000001
2 -10.000000 4.400000 0.0 0.000001
3 -10.000000 4.400000 0.0 0.000001
4 -10.000000 4.400000 0.0 0.000001
5 -10.000000 4.400000 0.0 0.000001
1 -10.000000 4.600000 0.0 0.000000
2 -10.000000 4.600000 0.0 0.000000
3 -10.000000 4.600000 0.0 0.000000
4 -10.000000 4.600000 0.0 0.000000
5 -10.000000 4.600000 0.0 0.000000
1 -10.000000 4.800000 0.0 0.000000
2 -10.000000 4.800000 0.0 0.000000
3 -10.000000 4.800000 0.0 0.000000
4 -10.000000 4.800000 0.0 0.000000
5 -10.000000 4.800000 0.0 0.000000
1 -10.000000 5.000000 0.0 0.000000
2 -10.000000 5.000000 0.0 0.000000
3 -10.000000 5.000000 0.0 0.000000
4 -10.000000 5.000000 0.0 0.000000
5 -10.000000 5.000000 0.0 0.000000
1 -10.000000 5.200000 0.0 0.000000
2 -10.000000 5.200000 0.0 0.000000
3 -10.000000 5.200000 0.0 0.000000
4 -10.000000 5.200000 0.0 0.000000
5 -10.000000 5.200000 0.0 0.000000
1 -10.000000 5.400000 0.0 0.000000
2 -10.000000 5.400000 0.0 0.000000
3 -10.000000 5.400000 0.0 0.000000
4 -10.000000 5.400000 0.0 0.000000
5 -10.000000 5.400000 0.0 0.000000
1 -10.000000 5.600000 0.0 0.000000
2 -10.000000 5.600000 0.0 0.000000
3 -10.000000 5.600000 0.0 0.000000
4 -10.000000 5.600000 0.0 0.000000
5 -10.000000 5.600000 0.0 0.000000
1 -10.000000 5.800000 0.0 0.000000
2 -10.000000 5.800000 0.0 0.000000
3 -10.000000 5.800000 0.0 0.000000
4 -10.000000 5.800000 0.0 0.000000
5 -10.000000 5.800000 0.0 0.000000
1 -10.000000 6.000000 0.0 0.000000
2 -10.000000 6.000000 0.0 0.000000
3 -10.000000 6.000000 0.0 0.000000
4 -10.000000 6.000000 0.0 0.000000
5 -10.000000 6.000000 0.0 0.000000
1 -10.000000 6.200000 0.0 0.000000
2 -10.000000 6.200000 0.0 0.000000
3 -10.000000 6.200000 0.0 0.000000
4 -10.000000 6.200000 0.0 0.000000
5 -10.000000 6.200000 0.0 0.000000
1 -10.000000 6.400000 0.0 0.000000
2 -10.000000 6.400000 0.0 0.000000
3 -10.000000 6.400000 0.0 0.000000
4 -10.000000 6.400000 0.0 0.000000
5 -10.000000 6.400000 0.0 0.000000
1 -10.000000 6.600000 0.0 0.000000
2 -10.000000 6.600000 0.0 0.000000
3 -10.000000 6.600000 0.0 0.000000
4 -10.000000 6.600000 0.0 0.000000
5 -10.000000 6.600000 0.0 0.000000
1 -10.000000 6.800000 0.0 0.000000
2 -10.000000 6.800000 0.0 0.000000
3 -10.000000 6.800000 0.0 0.000000
4 -10.000000 6.800000 0.0 0.000000
5 -10.000000 6.800000 0.0 0.000000
1 -10.000000 7.000000 0.0 0.000000
2 -10.000000 7.000000 0.0 0.000000
3 -10.000000 7.000000 0.0 0.000000
4 -10.000000 7.000000 0.0 0.000000
5 -10.000000 7.000000 0.0 0.000000
1 -10.000000 7.200000 0.0 0.000000
2 -10.000000 7.200000 0.0 0.000000
3 -10.000000 7.200000 0.0 0.000000
4 -10.000000 7.200000 0.0 0.000000
5 -10.000000 7.200000 0.0 0.000000
1 -10.000000 7.400000 0.0 0.000000
2 -10.000000 7.400000 0.0 0.000000
3 -10.000000 7.400000 0.0 0.000000
4 -10.000000 7.400000 0.0 0.000000
5 -10.000000 7.400000 0.0 0.000000
1 -10.000000 7.600000 0.0 0.000000
2 -10.000000 7.600000 0.0 0.000000
3 -10.000000 7.600000 0.0 0.000000
4 -10.000000 7.600000 0.0 0.000000
5 -10.000000 7.600000 0.0 0.000000
1 -10.000000 7.800000 0.0 0.000000
2 -10.000000 7.800000 0.0 0.000000
3 -10.000000 7.800000 0.0 0.000000
4 -10.000000 7.800000 0.0 0.000000
5 -10.000000 7.800000 0.0 0.000000
1 -10.000000 8.000000 0.0 0.000000
2 -10.000000 8.000000 0.0 0.000000
3 -10.000000 8.000000 0.0 0.000000
4 -10.000000 8.000000 0.0 0.000000
5 -10.000000 8.000000 0.0 0.000000
1 -10.000000 8.200000 0.0 0.000000
2 -10.000000 8.200000 0.0 0.000000
3 -10.000000 8.200000 0.0 0.000000
4 -10.000000 8.200000 0.0 0.000000
5 -10.000000 8.200000 0.0 0.000000
1 -10.000000 8.400000 0.0 0.000000
2 -10.000000 8.400000 0.0 0.000000
3 -10.000000 8.400000 0.0 0.000000
4 -10.000000 8.400000 0.0 0.000000
5 -10.000000 8.400000 0.0 0.000000
1 -10.000000 8.600000 0.0 0.000000
2 -10.000000 8.600000 0.0 0.000000
3 -10.000000 8.600000 0.0 0.000000
4 -10.000000 8.600000 0.0 0.000000
5 -10.000000 8.600000 0.0 0.000000
1 -10.000000 8.800000 0.0 0.000000
2 -10.000000 8.800000 0.0 0.000000
3 -10.000000 8.800000 0.0 0.000000
4 -10.000000 8.800000 0.0 0.000000
5 -10.000000 8.800000 0.0 0.000000
1 -10.000000 9.000000 0.0 0.000000
2 -10.000000 9.000000 0.0 0.000000
3 -10.000000 9.000000 0.0 0.000000
4 -10.000000 9.000000 0.0 0.000000
5 -10.000000 9.000000 0.0 0.000000
1 -10.000000 9.200000 0.0 0.000000
2 -10.000000 9.200000 0.0 0.000000
3 -10.000000 9.200000 0.0 0.000000
4 -10.000000 9.200000 0.0 0.000000
5 -10.000000 9.200000 0.0 0.000000
1 -10.000000 9.400000 0.0 0.000000
2 -10.000000 9.400000 0.0 0.000000
3 -10.000000 9.400000 0.0 0.000000
4 -10.000000 9.400000 0.0 0.000000
5 -10.000000 9.400000 0.0 0.000000
1 -10.000000 9.600000 0.0 0.000000
2 -10.000000 9.600000 0.0 0.000000
3 -10.000000 9.600000 0.0 0.000000
4 -10.000000 9.600000 0.0 0.000000
5 -10.000000 9.600000 0.0 0.000000
1 -10.000000 9.800000 0.0 0.000000
2 -10.000000 9.800000 0.0 0.000000
3 -10.000000 9.800000 0.0 0.000000
4 -10.000000 9.800000 0.0 0.000000
5 -10.000000 9.800000 0.0 0.000000
1 -10.000000 10.000000 0.0 0.000000
2 -10.000000 10.000000 0.0 0.000000
3 -10.000000 10.000000 0.0 0.000000
4 -10.000000 10.000000 0.0 0.000000
5 -10.000000 10.000000 0.0 0.000000
1 -9.800000 -10.000000 0.0 0.000055
2 -9.800000 -10.000000 0.0 0.000055
3 -9.800000 -10.000000 0.0 0.000055
4 -9.800000 -10.000000 0.0 0.000055
5 -9.800000 -10.000000 0.0 0.000055
1 -9.800000 -9.800000 0.0 0.000055
2 -9.800000 -9.800000 0.0 0.000055
3 -9.800000 -9.800000 0.0 0.000055
4 -9.800000 -9.800000 0.0 0.000055
5 -9.800000 -9.800000 0.0 0.000055
1 -9.800000 -9.600000 0.0 0.000055
2 -9.800000 -9.600000 0.0 0.000055
3 -9.800000 -9.600000 0.0 0.000055
4 -9.800000 -9.600000 0.0 0.000055
5 -9.800000 -9.600000 0.0 0.000055
1 -9.800000 -9.400000 0.0 0.000055
2 -9.800000 -9.400000 0.0 0.000055
3 -9.800000 -9.400000 0.0 0.000055
4 -9.800000 -9.400000 0.0 0.000055
5 -9.800000 -9.400000 0.0 0.000055
1 -9.800000 -9.200000 0.0 0.000055
2 -9.800000 -9.200000 0.0 0.000055
3 -9.800000 -9.200000 0.0 0.000055
4 -9.800000 -9.200000 0.0 0.000055
5 -9.800000 -9.200000 0.0 0.000055
1 -9.800000 -9.000000 0.0 0.000055
2 -9.800000 -9.000000 0.0 0.000055
3 -9.800000 -9.000000 0.0 0.000055
4 -9.800000 -9.000000 0.0 0.000055
5 -9.800000 -9.000000 0.0 0.000055
1 -9.800000 -8.800000 0.0 0.000055
2 -9.800000 -8.800000 0.0 0.000055
3 -9.800000 -8.800000 0.0 0.000055
4 -9.800000 -8.800000 0.0 0.000055
5 -9.800000 -8.800000 0.0 0.000055
1 -9.800000 -8.600000 0.0 0.000055
2 -9.800000 -8.600000 0.0 0.000055
3 -9.800000 -8.600000 0.0 0.000055
4 -9.800000 -8.600000 0.0 0.000055
5 -9.800000 -8.600000 0.0 0.000055
1 -9.800000 -8.400000 0.0 0.000055
2 -9.800000 -8.400000 0.0 0.000055
3 -9.800000 -8.400000 0.0 0.000055
4 -9.800000 -8.400000 0.0 0.000055
5 -9.800000 -8.400000 0.0 0.000055
1 -9.800000 -8.200000 0.0 0.000055
2 -9.800000 -8.200000 0.0 0.000055
3 -9.800000 -8.200000 0.0 0.000055
4 -9.800000 -8.200000 0.0 0.000055
5 -9.800000 -8.200000 0.0 0.000055
1 -9.800000 -8.000000 0.0 0.000055
2 -9.800000 -8.000000 0.0 0.000055
3 -9.800000 -8.000000 0.0 0.000055
4 -9.800000 -8.000000 0.0 0.000055
5 -9.800000 -8.000000 0.0 0.000055
1 -9.800000 -7.800000 0.0 0.000055
2 -9.800000 -7.800000 0.0 0.000055
3 -9.800000 -7.800000 0.0 0.000055
4 -9.800000 -7.800000 0.0 0.000055
5 -9.800000 -7.800000 0.0 0.000055
1 -9.800000 -7.600000 0.0 0.000055
2 -9.800000 -7.600000 0.0 0.000055
3 -9.800000 -7.600000 0.0 0.000055
4 -9.800000 -7.600000 0.0 0.000055
5 -9.800000 -7.600000 0.0 0.000055
1 -9.800000 -7.400000 0.0 0.000055
2 -9.800000 -7.400000 0.0 0.000055
3 -9.800000 -7.400000 0.0 0.000055
4 -9.800000 -7.400000 0.0 0.000055
5 -9.800000 -7.400000 0.0 0.000055
1 -9.800000 -7.200000 0.0 0.000055
2 -9.800000 -7.200000 0.0 0.000055
3 -9.800000 -7.200000 0.0 0.000055
4 -9.800000 -7.200000 0.0 0.000055
5 -9.800000 -7.200000 0.0 0.000055
1 -9.800000 -7.000000 0.0 0.000055
2 -9.800000 -7.000000 0.0 0.000055
3 -9.800000 -7.000000 0.0 0.000055
4 -9.800000 -7.000000 0.0 0.000055
5 -9.800000 -7.000000 0.0 0.000055
1 -9.800000 -6.800000 0.0 0.000055
2 -9.800000 -6.800000 0.0 0.000055
3 -9.800000 -6.800000 0.0 0.000055
4 -9.800000 -6.800000 0.0 0.000055
5 -9.800000 -6.800000 0.0 0.000055
1 -9.800000 -6.600000 0.0 0.000055
2 -9.800000 -6.600000 0.0 0.000055
3 -9.800000 -6.600000 0.0 0.000055
4 -9.800000 -6.600000 0.0 0.000055
5 -9.800000 -6.600000 0.0 0.000055
1 -9.800000 -6.400000 0.0 0.000055
2 -9.800000 -6.400000 0.0 0.000055
3 -9.800000 -6.400000 0.0 0.000055
4 -9.800000 -6.400000 0.0 0.000055
5 -9.800000 -6.400000 0.0 0.000055
1 -9.800000 -6.200000 0.0 0.000055
2 -9.800000 -6.200000 0.0 0.000055
3 -9.800000 -6.200000 0.0 0.000055
4 -9.800000 -6.200000 0.0 0.000055
5 -9.800000 -6.200000 0.0 0.000055
1 -9.800000 -6.000000 0.0 0.000055
2 -9.800000 -6.000000 0.0 0.000055
3 -9.800000 -6.000000 0.0 0.000055
4 -9.800000 -6.000000 0.0 0.000055
5 -9.800000 -6.000000 0.0 0.000055
1 -9.800000 -5.800000 0.0 0.000055
2 -9.800000 -5.800000 0.0 0.000055
3 -9.800000 -5.800000 0.0 0.000055
4 -9.800000 -5.800000 0.0 0.000055
5 -9.800000 -5.800000 0.0 0.000055
1 -9.800000 -5.600000 0.0 0.000055
2 -9.800000 -5.600000 0.0 0.000055
3 -9.800000 -5.600000 0.0 0.000055
